Id,SalePrice
1714,223067.48
1715,205682.33
1716,196027.52
1717,192726.61
1718,138444.28
1719,215411.92
1720,229751.89
1721,187592.95
1722,132680.44
1723,179908.02
1724,217493.05
1725,234468.08
1726,191903.88
1727,159890.52
1728,187829.28
1729,172089.92
1730,155964.66
1731,118234.49
1732,148689.61
1733,110181.766
1734,117769.26
1735,128096.625
1736,100466.27
1737,289803.22
1738,239577.86
1739,256519.1
1740,236832.44
1741,209301.89
1742,182156.89
1743,186330.77
1744,281299.3
1745,208737.38
1746,194038.16
1747,221712.42
1748,233890.47
1749,167825.75
1750,138502.89
1751,256524.05
1752,104267.195
1753,165127.83
1754,215010.2
1755,179590.95
1756,143639.66
1757,106714.1
1758,167617.14
1759,179699.28
1760,188528.3
1761,188575.89
1762,177406.98
1763,176557.9
1764,107736.984
1765,162721.02
1766,201189.45
1767,239686.19
1768,142961.4
1769,173112.55
1770,157526.23
1771,111914.67
1772,126698.11
1773,138614.48
1774,172724.64
1775,126456.14
1776,120574.97
1777,95902.73
1778,132068.1
1779,120053.57
1780,170664.53
1781,117132.46
1782,83851.92
1783,156861.17
1784,97934.01
1785,119306.53
1786,156691.3
1787,168055.89
1788,56702.344
1789,103761.64
1790,85263.44
1791,227714.52
1792,162400.45
1793,140018.55
1794,159870.5
1795,122962.09
1796,114230.055
1797,137867.19
1798,110941.305
1799,94921.234
1800,110669.766
1801,137790.61
1802,150841.11
1803,166553.83
1804,141765.28
1805,136956.8
1806,114923.984
1807,135690.69
1808,131678.84
1809,118922.59
1810,142569.72
1811,72369.89
1812,86965.875
1813,111155.31
1814,81127.66
1815,43860.652
1816,81394.51
1817,127400.34
1818,148294.23
1819,126576.59
1820,64230.625
1821,95302.5
1822,152508.98
1823,36038.387
1824,132065.45
1825,139896.23
1826,94985.84
1827,96380.125
1828,134282.44
1829,157510.39
1830,140078.73
1831,140656.88
1832,97381.14
1833,131096.78
1834,111504.36
1835,140691.34
1836,106395.56
1837,78882.89
1838,101326.77
1839,84549.984
1840,155299.42
1841,125632.86
1842,94320.14
1843,160394.7
1844,130188.24
1845,157883.55
1846,149394.72
1847,179101.14
1848,35479.832
1849,114323.586
1850,111230.39
1851,135350.58
1852,130554.63
1853,136069.11
1854,164261.34
1855,151522.83
1856,240887.39
1857,141037.67
1858,136085.7
1859,109816.3
1860,165031.95
1861,110419.99
1862,312081.72
1863,307624.88
1864,307641.03
1865,295647.3
1866,299291.34
1867,244875.58
1868,289706.44
1869,220203.53
1870,234997.67
1871,252775.44
1872,200107.83
1873,244193.27
1874,155432.19
1875,206656.78
1876,221091.89
1877,218022.55
1878,225856.17
1879,128704.08
1880,136613.81
1881,260926.02
1882,254003.08
1883,200533.19
1884,210179.45
1885,235621.77
1886,268236.5
1887,230643.56
1888,269369.16
1889,196521.64
1890,140261.98
1891,137565.66
1892,86733.94
1893,119378.73
1894,131207.06
1895,143170.53
1896,119411.69
1897,124961.3
1898,114908.34
1899,141832.22
1900,130281.08
1901,157093.3
1902,145947.3
1903,195049.72
1904,129748.43
1905,196051.52
1906,151736.81
1907,213808.95
1908,116514.33
1909,147684.73
1910,129521.67
1911,218830.06
1912,271678.34
1913,196918.06
1914,51409.8
1915,253063.23
1916,43339.36
1917,243034.73
1918,142546.72
1919,186865.2
1920,179950.02
1921,323683.8
1922,277651.22
1923,216711.38
1924,258413.23
1925,220453.5
1926,313508.44
1927,131720.47
1928,180030.08
1929,107052.33
1930,123740.25
1931,153754.61
1932,149232.69
1933,180277.02
1934,196776.8
1935,195584.48
1936,197500.17
1937,201183.67
1938,189309.22
1939,218059.52
1940,180571.02
1941,192525.84
1942,193409.86
1943,194752.98
1944,299515.16
1945,297319.22
1946,156976.77
1947,250489.98
1948,188213.27
1949,231511.08
1950,195545.31
1951,255155.77
1952,219855.83
1953,204178.25
1954,202798.69
1955,137871.53
1956,290000.62
1957,171293.7
1958,287943.2
1959,154087.73
1960,101260.95
1961,124160.586
1962,95780.586
1963,115894.12
1964,117920.586
1965,138653.89
1966,127435.48
1967,275985.1
1968,348675.4
1969,316932.34
1970,345190.56
1971,367662.22
1972,322147.03
1973,264916.0
1974,298263.0
1975,370427.8
1976,275514.3
1977,332870.47
1978,312128.75
1979,285977.47
1980,212731.45
1981,298393.12
1982,219877.77
1983,205933.45
1984,180604.11
1985,237478.95
1986,230824.05
1987,191234.14
1988,203844.23
1989,211481.95
1990,230830.58
1991,229003.17
1992,236992.58
1993,194512.61
1994,228367.2
1995,203493.08
1996,276015.5
1997,282966.25
1998,295637.38
1999,273517.28
2000,285248.16
2001,275244.53
2002,247916.05
2003,262196.88
2004,279391.84
2005,226168.56
2006,217680.56
2007,259693.61
2008,220098.55
2009,206587.23
2010,210124.42
2011,148112.84
2012,186855.27
2013,185329.7
2014,197190.48
2015,200969.14
2016,206943.3
2017,199248.86
2018,123854.55
2019,144427.84
2020,95617.25
2021,92712.55
2022,202429.33
2023,145286.84
2024,283470.6
2025,318867.16
2026,172335.2
2027,169123.55
2028,159497.08
2029,173098.42
2030,243908.05
2031,225463.58
2032,224058.86
2033,232203.48
2034,173207.94
2035,234196.81
2036,210521.55
2037,209755.97
2038,244610.42
2039,187271.86
2040,299606.38
2041,254367.14
2042,218883.25
2043,177678.45
2044,197228.8
2045,198383.64
2046,143589.56
2047,146495.0
2048,149406.28
2049,165371.61
2050,163743.64
2051,91257.125
2052,134473.42
2053,151541.62
2054,64362.52
2055,157286.55
2056,154316.17
2057,112111.99
2058,238270.22
2059,153300.11
2060,184678.86
2061,190357.3
2062,122769.37
2063,99722.03
2064,145454.66
2065,109121.7
2066,189859.39
2067,145576.33
2068,151665.17
2069,63212.63
2070,90976.87
2071,108447.336
2072,169339.34
2073,145079.98
2074,187244.42
2075,152599.52
2076,119944.195
2077,151653.14
2078,113869.19
2079,139221.44
2080,101612.14
2081,107938.055
2082,139630.48
2083,137193.45
2084,91188.09
2085,111524.19
2086,148891.78
2087,127032.8
2088,102210.39
2089,70784.8
2090,121430.97
2091,98232.23
2092,146332.28
2093,107590.91
2094,111276.73
2095,134645.34
2096,67969.84
2097,94854.18
2098,146079.73
2099,44093.24
2100,103693.68
2101,122710.48
2102,119203.34
2103,92975.51
2104,120233.24
2105,128734.31
2106,56742.395
2107,216454.72
2108,116677.984
2109,108809.086
2110,127459.98
2111,135249.48
2112,136127.89
2113,108556.01
2114,109314.79
2115,147730.14
2116,116417.32
2117,155883.31
2118,103747.94
2119,92054.94
2120,111397.61
2121,85979.84
2122,115708.84
2123,76333.98
2124,155199.31
2125,151246.31
2126,175160.56
2127,159428.39
2128,115058.51
2129,82343.3
2130,131042.41
2131,166424.55
2132,116606.75
2133,134165.88
2134,131818.06
2135,103744.79
2136,46627.47
2137,117818.4
2138,137366.31
2139,162432.58
2140,141869.28
2141,142856.11
2142,129316.37
2143,140931.44
2144,99794.59
2145,147636.5
2146,156492.17
2147,181344.78
2148,143346.89
2149,146097.7
2150,224870.14
2151,103418.95
2152,159778.34
2153,182608.64
2154,90426.31
2155,149226.34
2156,251973.05
2157,252992.77
2158,236558.98
2159,215027.7
2160,199906.1
2161,251835.45
2162,346538.72
2163,321774.28
2164,243536.12
2165,183328.4
2166,165434.52
2167,228518.7
2168,207677.61
2169,200367.16
2170,216450.36
2171,156435.31
2172,155043.83
2173,168065.36
2174,238997.02
2175,273868.72
2176,275880.9
2177,238479.89
2178,227381.88
2179,151335.52
2180,224772.2
2181,201071.1
2182,229516.8
2183,201316.52
2184,127838.19
2185,128817.0
2186,157647.03
2187,165139.39
2188,158674.64
2189,303724.6
2190,49041.812
2191,51728.664
2192,70534.94
2193,101205.734
2194,100377.4
2195,95747.734
2196,91794.266
2197,114888.375
2198,147273.34
2199,183256.34
2200,139418.03
2201,146682.17
2202,164645.8
2203,156785.83
2204,161284.84
2205,103789.125
2206,137010.36
2207,188483.77
2208,239248.73
2209,212956.34
2210,122451.53
2211,105992.0
2212,110527.39
2213,91803.484
2214,144254.9
2215,98193.08
2216,148928.44
2217,42873.22
2218,60484.195
2219,60470.113
2220,56700.84
2221,255561.52
2222,242303.1
2223,281044.16
2224,235370.67
2225,136074.34
2226,217404.7
2227,211125.39
2228,258725.33
2229,248830.89
2230,165792.64
2231,220282.89
2232,205809.58
2233,202156.2
2234,249781.39
2235,225842.23
2236,261984.95
2237,317873.03
2238,218235.27
2239,113415.72
2240,170173.67
2241,173490.08
2242,136406.86
2243,134983.23
2244,107149.43
2245,97892.805
2246,132530.17
2247,118426.45
2248,118328.28
2249,123452.21
2250,132239.84
2251,114845.7
2252,199896.16
2253,169874.69
2254,187949.88
2255,215452.42
2256,178814.55
2257,229396.02
2258,171846.86
2259,198809.84
2260,166946.16
2261,184853.73
2262,183570.02
2263,312551.1
2264,387427.62
2265,203869.11
2266,249310.52
2267,320095.72
2268,317578.97
2269,163998.58
2270,205744.9
2271,223197.14
2272,226534.5
2273,178185.64
2274,210271.27
2275,188138.42
2276,182591.73
2277,202579.34
2278,166185.34
2279,120947.28
2280,102267.43
2281,182238.42
2282,191647.05
2283,114701.42
2284,120691.59
2285,123100.8
2286,125081.3
2287,302120.28
2288,270086.9
2289,315308.0
2290,351290.22
2291,294153.03
2292,345560.7
2293,359792.34
2294,324106.16
2295,370284.28
2296,280256.22
2297,296529.66
2298,301965.2
2299,328371.5
2300,302517.0
2301,281274.0
2302,252913.03
2303,240819.36
2304,242218.05
2305,205167.17
2306,202005.52
2307,214579.08
2308,218133.11
2309,252361.55
2310,211335.78
2311,217151.98
2312,196420.36
2313,194721.8
2314,182266.52
2315,199185.83
2316,212691.2
2317,202212.23
2318,195522.44
2319,195302.95
2320,190052.02
2321,242832.73
2322,199429.31
2323,186089.7
2324,204339.08
2325,223607.2
2326,194458.02
2327,216968.83
2328,231895.3
2329,207710.3
2330,210075.61
2331,322907.53
2332,321181.9
2333,289822.4
2334,255813.86
2335,266849.38
2336,293771.97
2337,207021.77
2338,267496.75
2339,232186.45
2340,326943.0
2341,250290.16
2342,236207.6
2343,241846.14
2344,225558.81
2345,234242.42
2346,213265.02
2347,207728.39
2348,233354.73
2349,194686.14
2350,286650.16
2351,242187.36
2352,251126.73
2353,271378.53
2354,145248.33
2355,146498.19
2356,171820.25
2357,207703.77
2358,199207.23
2359,142820.47
2360,115288.36
2361,161006.11
2362,255664.4
2363,138049.92
2364,175616.89
2365,217568.6
2366,192331.81
2367,205618.05
2368,214910.98
2369,207673.36
2370,184533.78
2371,165452.52
2372,202453.64
2373,264499.0
2374,289258.56
2375,205290.83
2376,281350.1
2377,282671.72
2378,160892.34
2379,232822.2
2380,145062.95
2381,197563.39
2382,217118.86
2383,216659.42
2384,250156.88
2385,175504.34
2386,135498.67
2387,133640.89
2388,99461.11
2389,126427.23
2390,146370.98
2391,151306.52
2392,105526.32
2393,170861.98
2394,144488.64
2395,218317.84
2396,141955.67
2397,217780.73
2398,140526.53
2399,48409.125
2400,49768.285
2401,106407.17
2402,138410.5
2403,155244.89
2404,156089.92
2405,175060.31
2406,141437.34
2407,125185.44
2408,156958.48
2409,125116.19
2410,194932.84
2411,108332.805
2412,158973.8
2413,125640.445
2414,142535.72
2415,147595.12
2416,116349.69
2417,107851.664
2418,125666.875
2419,135588.92
2420,129266.26
2421,149826.98
2422,117513.75
2423,126893.5
2424,167913.0
2425,262318.62
2426,151708.17
2427,122251.04
2428,197425.84
2429,100014.86
2430,130443.83
2431,127468.63
2432,141144.53
2433,138958.6
2434,138059.86
2435,161084.03
2436,94935.14
2437,95703.61
2438,122413.97
2439,115268.984
2440,120681.375
2441,95850.484
2442,99305.61
2443,134195.94
2444,151732.34
2445,67191.984
2446,135805.58
2447,192918.75
2448,130483.625
2449,100594.695
2450,162187.56
2451,142279.73
2452,187045.38
2453,76847.625
2454,124304.8
2455,131810.88
2456,115479.84
2457,113944.56
2458,119534.09
2459,86946.54
2460,158359.84
2461,113917.414
2462,128528.055
2463,113709.266
2464,177470.31
2465,129378.13
2466,116074.69
2467,159164.47
2468,80972.63
2469,71346.5
2470,215753.72
2471,200291.48
2472,171825.27
2473,111003.82
2474,86540.91
2475,218505.17
2476,95394.69
2477,116926.94
2478,166345.58
2479,112673.7
2480,145800.94
2481,127982.19
2482,129536.95
2483,102733.734
2484,134766.2
2485,119876.22
2486,153591.22
2487,244102.61
2488,156572.67
2489,159873.23
2490,153636.77
2491,78469.94
2492,194981.02
2493,169941.81
2494,160448.3
2495,85952.19
2496,247803.1
2497,148295.75
2498,102411.695
2499,85604.92
2500,122873.6
2501,131511.8
2502,153473.98
2503,91771.82
2504,197627.64
2505,228642.39
2506,266144.8
2507,280696.06
2508,265007.47
2509,235677.2
2510,233191.17
2511,191083.73
2512,218100.34
2513,231344.22
2514,226272.98
2515,157591.17
2516,190824.53
2517,154309.44
2518,169010.47
2519,226683.92
2520,222286.4
2521,198722.39
2522,238451.67
2523,125069.53
2524,153847.7
2525,153208.61
2526,143059.17
2527,110012.17
2528,123182.14
2529,146780.5
2530,137801.4
2531,253424.05
2532,235130.23
2533,219741.17
2534,233082.33
2535,277122.88
2536,247495.36
2537,227927.33
2538,196828.27
2539,199610.83
2540,199492.83
2541,202545.48
2542,179923.73
2543,134830.06
2544,113775.79
2545,148743.77
2546,137115.5
2547,155688.48
2548,153413.33
2549,184543.92
2550,577616.6
2551,146044.08
2552,122813.94
2553,52896.383
2554,88064.63
2555,106317.45
2556,88736.484
2557,120477.42
2558,179307.98
2559,118843.28
2560,156127.9
2561,125978.12
2562,128640.516
2563,122651.15
2564,188500.7
2565,149911.56
2566,161900.33
2567,127640.66
2568,199946.2
2569,201817.86
2570,121514.766
2571,202348.64
2572,142817.36
2573,232626.58
2574,235694.8
2575,124520.96
2576,128739.17
2577,150711.34
2578,67249.91
2579,42963.457
2580,103002.91
2581,162304.89
2582,116677.37
2583,254925.67
2584,166729.02
2585,225305.17
2586,220061.02
2587,209658.58
2588,138510.98
2589,151369.95
2590,225849.2
2591,262801.0
2592,218049.2
2593,270935.9
2594,173645.48
2595,200741.95
2596,295124.72
2597,213873.94
2598,278925.0
2599,293766.5
2600,221745.33
2601,138737.36
2602,82970.66
2603,98080.07
2604,84617.88
2605,84894.5
2606,157767.86
2607,241614.3
2608,231486.42
2609,182482.02
2610,89776.58
2611,151811.55
2612,171093.45
2613,129445.28
2614,121412.39
2615,156727.36
2616,164634.23
2617,207255.92
2618,233292.48
2619,223840.69
2620,211280.81
2621,189401.05
2622,202945.92
2623,237428.17
2624,292943.72
2625,264304.84
2626,187152.45
2627,161001.17
2628,341316.8
2629,358691.2
2630,299048.0
2631,356634.34
2632,332468.97
2633,260012.08
2634,342955.72
2635,164793.22
2636,208210.89
2637,187502.7
2638,255937.67
2639,198736.45
2640,168578.14
2641,108354.71
2642,191144.2
2643,124947.17
2644,136464.86
2645,108204.34
2646,99260.01
2647,120761.66
2648,143089.8
2649,145703.16
2650,114861.62
2651,146099.11
2652,324530.66
2653,253784.3
2654,259360.45
2655,334386.53
2656,302623.8
2657,295657.97
2658,275511.22
2659,280184.28
2660,307544.28
2661,302886.12
2662,313671.78
2663,280048.3
2664,245053.11
2665,291813.03
2666,262534.84
2667,195745.97
2668,196341.64
2669,198421.06
2670,272229.53
2671,203630.75
2672,206568.48
2673,208536.62
2674,217838.14
2675,176645.77
2676,209602.2
2677,210875.44
2678,256520.64
2679,267852.9
2680,268874.9
2681,331825.38
2682,296710.44
2683,392351.6
2684,292871.16
2685,293432.03
2686,254734.95
2687,280672.1
2688,219807.97
2689,200860.7
2690,346137.22
2691,196404.28
2692,139677.61
2693,216726.89
2694,139591.12
2695,213365.73
2696,200799.3
2697,207199.83
2698,211311.89
2699,177025.92
2700,158643.58
2701,167374.39
2702,133154.36
2703,130388.47
2704,152084.98
2705,105288.25
2706,106215.945
2707,136965.16
2708,119584.23
2709,93354.42
2710,124499.72
2711,298980.34
2712,340943.8
2713,180307.9
2714,157438.98
2715,178788.8
2716,158139.48
2717,215026.11
2718,227681.39
2719,164668.62
2720,190170.95
2721,140111.77
2722,174947.77
2723,162533.12
2724,123047.83
2725,133258.33
2726,144930.02
2727,182309.36
2728,180639.95
2729,149505.84
2730,140049.86
2731,116810.53
2732,118761.51
2733,172919.75
2734,150353.27
2735,131985.1
2736,149196.83
2737,103613.66
2738,143208.16
2739,170966.36
2740,144811.67
2741,141406.92
2742,181416.7
2743,158351.48
2744,169945.05
2745,148495.86
2746,130883.67
2747,151899.23
2748,117443.28
2749,133614.84
2750,119973.86
2751,130854.555
2752,219993.86
2753,183685.98
2754,283176.5
2755,135443.77
2756,95200.28
2757,82024.62
2758,69648.45
2759,147598.83
2760,137956.92
2761,154879.14
2762,152267.14
2763,221372.69
2764,151442.02
2765,274477.97
2766,124051.04
2767,63829.98
2768,115660.79
2769,129057.59
2770,144604.33
2771,98775.34
2772,102546.65
2773,160754.2
2774,131840.03
2775,125486.89
2776,138860.89
2777,150697.48
2778,100236.19
2779,121928.22
2780,94206.0
2781,79588.29
2782,90214.39
2783,82853.266
2784,119948.9
2785,139315.95
2786,48574.94
2787,109071.48
2788,69961.5
2789,187568.33
2790,79605.11
2791,119472.84
2792,51988.78
2793,142622.67
2794,85953.94
2795,104545.24
2796,77429.555
2797,210262.52
2798,118890.56
2799,115343.234
2800,63752.055
2801,91390.05
2802,125795.625
2803,174915.7
2804,126304.62
2805,85384.69
2806,75512.05
2807,160217.4
2808,164579.67
2809,107435.23
2810,128697.39
2811,182169.36
2812,174373.14
2813,182497.05
2814,178166.5
2815,94535.73
2816,208424.2
2817,152961.08
2818,124911.17
2819,178812.02
2820,152337.42
2821,116608.08
2822,200663.95
2823,309915.2
2824,187860.97
2825,182089.33
2826,131854.14
2827,136869.5
2828,247761.02
2829,206112.75
2830,243533.86
2831,193959.95
2832,248332.17
2833,270502.75
2834,224878.05
2835,232918.06
2836,217163.67
2837,176180.16
2838,163116.23
2839,205460.33
2840,207338.05
2841,208123.8
2842,240443.19
2843,153926.94
2844,173267.11
2845,112132.125
2846,219955.48
2847,221711.56
2848,214950.7
2849,213063.77
2850,273153.53
2851,229768.98
2852,243930.83
2853,251135.95
2854,151416.83
2855,212467.58
2856,211177.61
2857,198098.58
2858,213580.16
2859,128927.664
2860,129084.35
2861,141895.8
2862,221276.33
2863,125188.4
2864,249977.61
2865,148213.11
2866,168373.14
2867,82217.18
2868,114198.61
2869,110006.4
2870,151386.75
2871,92344.36
2872,24149.816
2873,99282.836
2874,129964.59
2875,104183.53
2876,161052.22
2877,105483.59
2878,132009.02
2879,143619.2
2880,95172.28
2881,126852.8
2882,150781.94
2883,178643.2
2884,192918.48
2885,165265.33
2886,233025.92
2887,98586.94
2888,122629.86
2889,45173.14
2890,65583.125
2891,146274.08
2892,41233.5
2893,70254.25
2894,40854.473
2895,269234.38
2896,249492.1
2897,207338.9
2898,162219.1
2899,213583.2
2900,177790.73
2901,203767.39
2902,199246.86
2903,302240.16
2904,313336.9
2905,86527.266
2906,215445.86
2907,118151.73
2908,132820.97
2909,159332.61
2910,56353.56
2911,83754.76
2912,162972.42
2913,83563.09
2914,70770.32
2915,74554.195
2916,85887.12
2917,208060.42
2918,106711.51
2919,240754.73
